f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,label
-0.4702070061495123,-0.8194371554094783,-0.660990609341738,-0.721119238977839,0.6369044145531769,0.7365363630926847,1.6049149596981696,0.7664832676784795,0.3231592715246117,0.4357697777057255,0.41412827824195336,-0.768166273985057,-0.32657089806906514,-0.16240812481464942,1
0.27618972455565016,1.6459050136505766,0.6930116274502808,1.3937705808688423,0.7916190169797828,0.3915410507119111,0.05707341126275148,0.479493045610307,1.5037227572507779,0.8716309905144025,0.3710118556476701,0.7924076948217171,0.6520830088098647,0.16986704698426028,0
-0.008870303447693755,-0.11250852416686384,0.12664415513032162,-0.7710925474073306,0.3286792143880819,0.3051519806198119,0.032241728667519856,-0.6679084075316338,-0.001323090049206395,0.6263595163151295,0.3925700669447925,0.03824016423488201,0.04049886407840971,0.07681963148052712,0
0.262691060276958,0.1288489447975588,0.7669273823123742,-0.14909466967313117,-0.010850107668807557,0.19015354315953703,-0.8169044369416085,0.42187122714439307,0.1465350073346064,0.7898738324479782,-0.5826219617322311,-0.09210351791763723,0.2698056448187706,0.30282895270411064,0
-1.3253870901595681,0.6115638827264194,-1.3502310248090519,-0.024403987475256957,0.17396461196147614,0.42015041808008674,-0.217535784496179,0.5656460557438285,0.6183001429561532,-0.40781544416150833,-1.1680753469588157,-1.2104218803547573,-0.9840760366029095,-1.1991481304274958,0
0.262691060276958,0.33558270999689793,0.5946172784455349,0.27398032984656456,0.08125625097431888,0.7079269957245601,0.181718719976015,1.024382862948295,1.1493235821984944,0.7357229874948675,0.3925700669447925,0.1680766725269206,0.22388465101640836,0.22299997227192336,1
-0.1716483138674521,-0.30209851371553426,0.05320837270240808,0.1992629560781819,0.3593813339357907,-0.18401210457703548,-0.2925177280190014,-0.06539677172768103,-0.20786416771767705,-0.2719074411419733,0.717634076503826,0.1680766725269206,0.2545980429751243,0.14343017684114495,0
2.2173505837725678,2.335353716778761,0.9142789196024249,0.5975938902589865,0.26667297294863346,0.4487597854482114,0.032241728667519856,-0.18064040865955974,-0.2665471480023349,0.5175269357721498,0.4792256221588411,1.0784537521525865,0.6061620150075024,1.618711204828227,0
0.6155090893656042,-0.026453493449743674,1.1854633449081464,0.7717727031345989,0.019852011878901253,-0.2704011746691347,-0.5919586063731193,-0.5246930140628968,0.20521798761926427,0.1910291941432108,0.2408171678138562,-0.3522837083621951,-0.15839271297468568,0.09029725155348187,1
-0.09012696881171238,0.3527264856475666,0.7174902215929332,1.0454129551175293,0.23597085340092464,0.1609832078037891,0.7061054288986222,-0.4670711955969829,0.5297003491930824,0.8445555680378471,0.1110451900055243,0.22031558016002442,-0.0972641173286771,-0.25545554031840617,1
0.11341171413591586,0.24952767927977773,0.17608131584980635,-0.1985828003509135,0.23597085340092464,0.5929285582642851,0.3316826070216598,0.6227084390789931,0.08727670371386446,0.10927203607678646,-0.23599974087607523,0.08997189800750519,0.13234085168313425,0.24969602741647112,0
-0.4974690143986659,0.09422524103247529,-0.6854692034843904,-0.6716311083001008,-0.3196773101779882,-0.2704011746691347,-1.0418502675100758,-0.840214427798677,-0.9747701747707654,-0.6530869183607813,-0.2795388734958021,-0.6119567249462261,-0.5710852806530724,-0.016227784023229604,1
0.5477510882803018,0.7836739441606596,0.028249806125619403,-0.5221963607632913,-0.1348625905477045,0.27654261325163626,0.5814601201853586,-0.4100088122618184,-0.44374673552847665,0.05459030048691748,-0.23599974087607523,0.4282568629714784,-0.35698610175633066,0.09029725155348187,0
-0.34818966825764786,0.04245776161669251,0.028249806125619403,0.6970553293662163,0.05055413142661006,-0.06901366711676063,0.8312376333490575,0.5656460557438285,0.5003588590507535,-0.0542422800560622,-0.019149497828251164,-0.039864610284533405,-0.4184128856737897,0.22299997227192336,1
-1.3931450912448704,0.5080289238948843,0.05320837270240808,0.9706955813491466,0.11256037286605854,0.5929285582642851,-0.6172771847055005,-0.9263674379321987,-1.3285940264869647,-2.4772271463883007,-2.6640461269709412,-1.2104218803547573,-3.170690631101157,-1.9831827596722107,0
0.004893040522743619,-0.5952234620957244,-0.16853889188387236,-0.5221963607632913,-0.010850107668807557,-0.21262147194521114,-1.7405456503363876,-0.15154978186120266,-0.23720565786000597,0.4357697777057255,0.26279808913646063,0.11634493875429743,-0.06655072536996115,0.07681963148052712,1
-0.4974690143986659,-0.6641347171621759,-0.956173656355932,-1.4925518642488258,-0.9066295956486408,-0.6731761897738828,-1.4912550329098606,-0.266233983662332,-0.5616880194338241,0.00043945553385506226,-0.40931085130413397,-0.5860908580599146,-0.3417784999127115,-0.25545554031840617,1
-0.03586763200512625,-0.5952234620957244,0.17608131584980635,-0.09912136124363964,-1.5236819983229164,0.506539488172186,0.6062918027805682,0.6517990658773501,0.47101736890847684,-0.2719074411419733,-0.5826219617322311,0.5322275043771593,0.1168350615680375,0.1566486119127144,1
-0.19891032211660575,0.059937689731122595,0.15160272170715397,-0.4227349216560616,-0.35098143206972787,-0.06901366711676063,-0.7170908108235545,0.020196803275091196,-0.3551469417654058,-0.19015028307554896,0.1977007452195729,0.1680766725269206,0.48390482371551236,-0.36172139089370875,1
-0.29393033145106173,0.0770814653817913,-0.5870748544796446,0.572364647168342,0.48279181447060204,0.5929285582642851,0.8312376333490575,0.6517990658773501,0.23513480109767726,0.7357229874948675,-0.04070770912541203,-1.002480597543303,0.14754845352678056,-0.2953700305344998,1
-0.03586763200512625,-0.5434559826799569,-0.46372193889806634,0.00034007786363420114,0.3286792143880819,1.0815316754735094,-0.4673132976598557,0.22103401520974214,0.3231592715246117,0.6263595163151295,0.6309785212897775,0.2720473139326476,0.3005190367774866,0.1833446670572386,0
-0.9183097242643598,-1.371063348404775,-0.906736495636491,-1.1194501731586437,-0.9373317151962948,-0.29901054203731037,-0.7667541760139956,0.6517990658773501,0.20521798761926427,-0.32605828609508397,-0.23599974087607523,-1.3402583886467496,-0.6629272682577969,-0.5877307121173159,0
-0.04963097597556363,-0.06074104475109636,-0.24245464674596584,0.22400702141702894,0.8223211365274915,0.24737227789588834,-0.841736119536818,0.5941772474114363,0.47101736890847684,0.35454351027605946,0.2408171678138562,-0.3259106676153567,0.08641985788077199,-0.0693607093108927,1
-0.3751869968150563,-0.35386599313130174,-0.0207073821596854,-0.1985828003509135,-0.6905107541266173,0.27654261325163626,0.8560693159442669,0.33627765214156996,-0.3844884319076824,-0.13546854748567996,-0.4959664065181826,-0.3781495752485067,-0.32657089806906514,-0.3884174460382565,1
1.1991278096510083,-0.5780796864450404,0.8898003254597725,1.4432587115465807,-0.38168355161743667,-0.21262147194521114,-0.06805879318768386,0.07781862174100511,0.1465350073346064,0.0821966136002794,-0.5826219617322311,0.8963783362274441,0.8661821877066064,1.3527873933885264,1
-0.022368967726410005,0.24952767927977773,0.47126436286400036,0.1992629560781819,0.5447980559101053,0.10376447306743782,-0.06805879318768386,0.39334003547678537,0.2938177813823351,0.29986177468619046,0.41412827824195336,0.1939425394132322,0.28501324666241695,0.036905141264433484,0
0.1404090426933243,-0.008973565335328877,-0.24245464674596584,0.3239536382760561,-1.3695693982403414,0.21876291052771268,-0.5422952411826781,0.39334003547678537,0.4117590652876826,0.35454351027605946,0.41412827824195336,0.3760179553383285,0.5146182156742283,0.5420567089992872,0
-0.456708341870796,-0.4402571763121527,-0.8577793073511861,-0.22381204344151387,-0.6592066322348229,-0.21262147194521114,-0.941549745654872,-0.69699903432994,0.05793521357153554,-0.40781544416150833,-0.14934418566202662,-0.42988130902108374,0.3616476324234952,-0.44155037132589603,1
0.004893040522743619,-0.7159021965779433,0.6435744667308397,-0.4474789869949086,1.1931545804761206,0.9957035733689823,0.7810873724214445,0.7664832676784795,0.47101736890847684,0.8987064129909096,0.8478287643376016,0.350152088452063,0.927310783352615,0.6218856894314745,1
0.04538903335889236,0.2666714549304464,0.6930116274502808,0.47290320806106817,-0.3196773101779882,-0.7303949245101832,0.08190509385796096,0.10634981340861281,0.20521798761926427,0.027514878010362127,0.4792256221588411,0.5580933712634709,0.22388465101640836,0.43579085842396104,1
-0.10389031278214975,-0.33672221748061776,0.10216556098771289,0.572364647168342,0.2973750924962875,-0.040404299748584976,-0.1678724193057379,-0.3809181854634613,-0.5323465292915475,0.00043945553385506226,0.41412827824195336,0.011867123488089775,0.10162745972439118,-0.4814648615419897,0
-0.03586763200512625,-0.4574009519628367,0.24999707071189983,0.6970553293662163,0.6062022950054682,0.7079269957245601,0.4066645505444822,1.3113730850164675,0.5889586528138766,0.6263595163151295,0.978023452171377,0.8705124693411326,0.8968955796653224,0.39587636820786737,0
-0.06312964025427988,-0.06074104475109636,0.12664415513032162,1.0701570204564206,-0.16556471009541332,0.3915410507119111,-0.8169044369416085,0.19250282354213444,0.23513480109767726,0.10927203607678646,0.3059145117307439,-0.3259106676153567,0.08641985788077199,-0.0693607093108927,1
0.262691060276958,0.4562614444791169,-0.43924334475545757,0.025084143202525357,-0.7212128736743262,-1.392337149891229,0.556628437590127,-0.5532242057305046,-0.7388876069600181,-0.6801623408373366,-0.9947642365307184,-0.24780589309594128,-0.2347289104643406,-0.10927519952698633,0
0.42546907069669226,-0.2678109624141663,0.7419688157355856,-0.6716311083001008,-0.38168355161743667,-0.040404299748584976,0.1320553547855739,0.5371148640762209,0.17587649747693535,0.2727863522096351,0.17571982389696847,0.22031558016002442,-0.21952130862069427,0.16986704698426028,1
0.11341171413591586,0.0770814653817913,0.6930116274502808,0.14977482540039957,-0.38168355161743667,-0.2704011746691347,0.9807146246575305,0.5941772474114363,1.1493235821984944,0.7357229874948675,0.9564652408742161,0.9222442031137558,0.16275605537039978,0.6882370497906835,1
-0.4294463336216424,0.5769401789613205,0.0037712119829670016,-0.12435060433424003,0.6682085364449714,0.5351488555403107,1.6550652206258045,0.135440440206919,0.3530760850030771,-0.02663596694270029,0.5443229660757288,0.7401687871886133,0.5298258175178746,-0.17562655988621886,1
-0.022368967726410005,-0.2678109624141663,-0.16853889188387236,0.00034007786363420114,-0.4430877907127996,-0.9895621347864808,1.0805282507755845,-0.12301859019364583,-0.6502878131969473,-0.4624971797513773,-0.21444152957891435,-0.45625434976792206,0.009785472119666641,-0.2953700305344998,0
-0.41594766934292615,-0.6987584209272594,0.15160272170715397,-0.22381204344151387,-0.9373317151962948,-1.2195590097070306,-1.4659364545774793,-0.3523869937958536,-0.6502878131969473,-0.2719074411419733,0.26279808913646063,0.24618144704633602,-0.4029070955586929,-0.16240812481464942,1
-0.022368967726410005,1.6801925649519294,0.3483914197166457,0.895978207580764,0.8223211365274915,0.5637582229084862,-0.4673132976598557,-1.098673458199242,0.2644762912400062,-0.43542175727482196,0.045947846088636564,-0.45625434976792206,0.08641985788077199,-0.20232261503074306,0
-1.4746664363006101,0.628707658377088,-1.719329826685383,0.049828208541416515,-0.2889751906302794,-0.06901366711676063,-0.9167180630596404,-0.7255302259975478,-1.210652742581565,-1.8237007724937124,-1.644892255648747,-2.0944259192336308,-1.2440962093019863,-1.650907587873301,0
3.113026660618772,3.645339867968709,5.689524667154267,5.57357691213267,7.2438801407484705,7.209545972136576,5.125658035110797,6.532581160186439,6.813957149673927,6.534641413206413,5.009831674764173,5.786041525459266,3.3894513406650364,2.7085841357287364,0
0.18116971522119416,0.4734052201297856,0.07768696684506048,0.1245455823097992,0.4213875753752392,0.4487597854482114,0.28153234609404687,0.30718702534326375,-0.32580545162307684,0.4904515132955945,-0.38775264000701154,0.4023909960851668,0.17796365721404608,0.1833446670572386,0
0.30345173280482785,-1.0779384000245849,-0.46372193889806634,0.7217993947051073,-0.4123856711651455,-0.21262147194521114,-0.3426679889465922,-0.7540614176651554,-0.3551469417654058,-0.43542175727482196,-1.0378806591250402,0.03824016423488201,0.20867704917276203,0.5687527641438114,1
1.0090877909821203,0.7147626890942081,0.9142789196024249,0.7965167684734901,0.48279181447060204,-0.29901054203731037,-0.4424816150646462,-1.3565730534690574,-0.5616880194338241,-0.38074002168495297,-0.4959664065181826,0.350152088452063,0.07121225603712565,0.4090948032794368,1
-0.9183097242643598,-1.2846721652239088,-1.4236668072369654,-1.5172959295876949,-1.430973637335759,-1.4209465172594047,-1.6660506025507371,-1.098673458199242,-1.4471106337284487,-0.9254338150366096,-1.189633558255938,-1.8083798619027616,-1.0147894285616255,-0.5610346569727916,0
1.280649154706748,-0.5091684313786042,1.4806463919223405,0.025084143202525357,1.0691420975972237,0.7943160658166593,0.8560693159442669,1.426057286817597,1.0607237884354235,1.7157471030183946,2.192046645218829,1.5207093585222868,2.655311816370114,2.230128623138407,1
-1.1083497429332476,1.042511341239497,-0.09462313702177888,1.3685413377781979,2.921503310308167,1.9162520410387536,1.2056604552259977,0.9096986611471657,0.44167587876614794,-0.13546854748567996,-0.25755795217323607,-0.768166273985057,-0.26544230242305655,-1.398461396506555,0
0.31695039708352,-0.09536474851619514,0.12664415513032162,0.14977482540039957,-0.47439191260459396,-1.046780869522832,1.3303057639392835,0.9673204796131305,1.0313822982930945,0.4904515132955945,0.6094203099926165,-0.013998743398221816,0.48390482371551236,0.35596187799177376,0
3.710408724874638,3.9213210406982304,2.5884227699854265,2.4383582803709842,0.3286792143880819,-1.046780869522832,-1.3909545110546568,-2.159921901207661,-1.0041116649130943,-0.7889949213803163,1.4332821495641475,1.8584871496257334,1.9825990759926502,2.8814605316646804,1
-0.4432096775920798,-0.14713222793196262,-0.7344263917696515,-0.6716311083001008,-0.16556471009541332,-0.35679024476123394,-0.7667541760139956,0.10634981340861281,-0.1486058640969351,-0.19015028307554896,-0.25755795217323607,-0.8204051816181608,-0.4184128856737897,-0.41485431618137186,1
2.7467099672514097,2.5420874819781,3.8929878460580043,3.857018026466793,3.878687037383418,2.8940192434447742,2.9784478342299052,2.4302433464908004,2.1526874803984666,1.4434002063425662,0.978023452171377,2.690759454731984,0.8357669840193409,1.8978534513394738,1
-0.551728351205252,-1.0090271449581334,-0.11910173116443128,-1.1689383038364258,-1.1534505567183182,-0.21262147194521114,-0.5919586063731193,-0.3238558021282968,-0.8861703810076945,-0.2989828636185286,-0.6912584382688458,-0.7159273663519531,-0.6629272682577969,-0.4679872414690349,1
-0.5244663429560984,1.3010125858546038,-0.5625962603369922,-0.3979908563171704,0.17396461196147614,-0.327619909405435,-0.3173494106142109,-0.8687456194662848,-0.030664580191535323,-0.5984051827709124,-0.38775264000701154,-0.6900614994656415,-0.2347289104643406,-0.6009491471888853,0
-1.3118884258808758,0.8872089029921947,-1.3991882130943567,-0.22381204344151387,-0.04215422956054722,0.07515510569926216,-0.7920727543463769,-0.49616182239534,-0.29646396148074794,-1.415445872798349,-1.2331726908757035,-1.4964679376856267,-1.1370466198536426,-1.4383758867226486,0
-0.09012696881171238,-0.4056334725470692,0.15160272170715397,-0.4227349216560616,-0.1348625905477045,0.33376134798798757,0.656442063708181,0.36480884380917766,0.7954997304822949,0.7898738324479782,0.15416161259984604,0.29842035467943984,-0.14288692285961607,0.3691803130633432,0
0.24919239599824172,0.2666714549304464,0.05320837270240808,0.5228765164906038,-0.19626682964312211,-2.6006621952054223,0.656442063708181,-0.5817553973981122,-0.47308822567075326,-0.4624971797513773,-0.04070770912541203,0.2720473139326476,-0.0972641173286771,-0.0693607093108927,0
-0.4024490050642099,-1.26752838957324,0.5946172784455349,0.1245455823097992,-0.35098143206972787,0.07515510569926216,-0.14255384097333446,1.28284189334886,0.9134410143876948,0.29986177468619046,-0.2795388734958021,0.32428622156575143,-0.5865910707681692,-0.3749398259652782,1
0.059152377329329736,-0.33672221748061776,0.07768696684506048,0.24923626450767344,0.48279181447060204,0.6787566603687611,0.556628437590127,0.7950144593460363,-0.11926437395460619,0.16395377166670372,0.3710118556476701,0.1939425394132322,0.3616476324234952,-0.20232261503074306,0
-0.5652270154839683,0.11136901668314399,-1.2763152699469584,-0.6963751736389479,-1.1534505567183182,-1.1045605722467557,-0.49214498025508735,-0.03686558006012421,-1.122052948818494,-0.8707520794467407,-0.23599974087607523,-0.976107556796511,-0.433620487517436,-0.7870439781963752,0
-0.3889503407855177,-0.8019572272950635,-0.7344263917696515,0.049828208541416515,0.019852011878901253,0.017375402975338593,-0.9917000065824628,-0.49616182239534,0.028593723429206616,-0.5442543378178016,-1.254730902172826,-0.7159273663519531,-0.3113632962254188,-0.4016358811098024,0
0.04538903335889236,-0.836580931060147,0.24999707071189983,-0.0743772959047485,1.2545588195715383,0.822925433184784,0.6812737463033905,1.5122102969511184,1.2971816795823072,0.9533881485808269,0.7827314204207138,0.08997189800750519,0.7898459902169787,0.6351041245030439,1
0.6697684261721663,-1.1986171345067886,0.07768696684506048,-1.2936289860343002,-0.5357961516999569,0.10376447306743782,1.5552515945077505,1.4836791052835108,1.4738059437723126,0.1910291941432108,1.3466265943501374,1.572441092294864,1.1721233542080727,0.7281515400067771,1
0.5885117608081718,0.3184389343462139,1.160504778331314,0.7217993947051073,1.594088141628373,2.088469213235329,0.7562556898262129,1.397526095149989,1.1199820920561654,1.6339899449519704,1.7367879478260202,1.4684704508891369,0.8202611939042441,0.7017146698636617,0
1.9322905557692238,1.7148162687170128,1.4806463919223405,1.6921548981906198,-0.5357961516999569,-0.3853996121294096,-0.04274021485530256,-0.15154978186120266,0.5297003491930824,-0.32605828609508397,0.5658811773728897,1.1306926597856903,0.13234085168313425,1.3794834485330505,0
0.5342524240015857,0.11136901668314399,0.9392374861792137,0.39818583429268545,-0.7519149932219802,-0.6153964870499083,-0.7920727543463769,-1.098673458199242,-0.5616880194338241,-0.516648024704488,0.1110451900055243,0.4023909960851668,-0.15839271297468568,-0.08257914438246214,1
-0.9183097242643598,-1.3535834202903603,-1.2268781092275172,-1.0947061078197524,0.08125625097431888,0.5929285582642851,-0.01790853226007093,1.1966888832153382,0.6775584465769475,0.46337609081903913,0.3710118556476701,-0.7159273663519531,-0.14288692285961607,-0.5745122770457464,0
1.0498484635099903,1.0942788206552798,0.7174902215929332,0.39818583429268545,-1.060742195731161,-0.35679024476123394,-0.6922591282283451,-0.49616182239534,-0.29646396148074794,0.05459030048691748,0.4576674108616803,0.8441394285943403,0.5146182156742283,0.8743318807981969,0
-0.22590765067401417,0.9907438618237296,-0.21797605260331343,-0.34801754788767886,0.14326249241376735,0.1609832078037891,-0.6922591282283451,-0.3809181854634613,-0.5030050391492186,-0.32605828609508397,0.0024087134689097034,-0.17020829243705266,-0.35698610175633066,-0.521120166756698,0
-0.6194863522905544,-0.11250852416686384,-0.29141183503127066,-0.049633230565857334,0.2052687338532158,-0.040404299748584976,0.032241728667519856,-0.03686558006012421,-0.001323090049206395,-0.5984051827709124,0.13260340130268516,-0.7423004070987453,-0.49474908316344457,-0.3485029558221629,0
-0.34818966825764786,0.14599272044824277,-0.8333007132085773,-0.14909466967313117,0.3286792143880819,-2.542882492481499,1.3556243422716425,-0.23770279199472427,-0.3551469417654058,-0.19015028307554896,-0.32265529609012383,-0.6119567249462261,-0.2806499042667029,-0.25545554031840617,0
0.7377911069492139,0.766530168509991,1.4312092312028994,0.27398032984656456,1.161850458584381,1.7148645334863795,1.1306785117031752,1.4836791052835108,1.6216640411561776,1.306961312686273,0.8913678969573284,0.011867123488089775,0.48390482371551236,0.20978153720035392,0
-0.3209276600084702,-1.1297058794403525,0.37287001385925445,-0.5969137345317181,-0.07285634910825603,0.506539488172186,0.5064781766625363,1.1966888832153382,1.326523169724636,1.6610653674285256,1.194873695219201,1.260529168077729,0.927310783352615,0.06360119640895767,0
-0.6194863522905544,-0.7505259003430268,-0.7344263917696515,-0.6716311083001008,-0.59780239313946,-0.24179180730095906,-0.8670546978691994,0.07781862174100511,0.1465350073346064,0.00043945553385506226,-0.9296668926138307,-0.6900614994656415,-0.433620487517436,-0.28189241046152147,0
0.1949330591916556,0.23204775116536294,0.15160272170715397,0.0750574516320169,-0.59780239313946,-0.3853996121294096,-0.2925177280190014,-0.15154978186120266,0.5596171626715477,0.7357229874948675,-0.04070770912541203,-0.17020829243705266,0.23939044113150512,0.07681963148052712,1
-0.29393033145106173,-1.388207124055459,-0.5625962603369922,-1.3183730513731693,-0.22696894919083094,0.1609832078037891,1.0308648855851434,-0.4385400039293752,-1.0041116649130943,-1.0613418180560963,-0.32265529609012383,-0.5338519504268107,-0.7547692558625214,-0.05614227423932325,1
0.5342524240015857,0.628707658377088,0.5207015235834415,-0.14909466967313117,0.08125625097431888,-0.6731761897738828,-1.3412911458642158,-0.49616182239534,-0.5030050391492186,-0.08131770253261755,0.43610919956455785,0.142210805640609,0.5146182156742283,0.010468271121294587,1
-0.4294463336216424,-0.733045972228612,-0.14406029774121995,-0.9205272949440959,-0.1348625905477045,-0.18401210457703548,-0.217535784496179,-0.23770279199472427,-0.3844884319076824,-0.2172257055521043,-1.5151202778404151,-0.45625434976792206,-0.3724918918714274,-0.28189241046152147,1
2.1223305744381116,1.3699238409210552,3.99138219506275,3.2597642140714846,4.681156162032008,4.217342726219242,4.02722125207512,3.864635021700914,3.7457577981254375,3.9752176532178325,4.12129520130116,3.7573460833964805,2.808282399620847,2.3630905288582573,1
0.08614970588676224,-0.8194371554094783,0.05320837270240808,-0.7463484820684835,1.2238567000238294,0.7651457304608603,0.6311234853757998,1.053473489746652,1.267264866103894,1.3345676257995867,1.2595483291106453,0.48049577060458226,1.309588147343709,0.980597731373523,1
-1.3118884258808758,0.5080289238948843,-1.6454140718232895,-0.22381204344151387,-0.16556471009541332,-0.18401210457703548,-0.4424816150646462,0.020196803275091196,0.17587649747693535,-1.2519315566655005,-1.1029780030419278,-1.7302750873833461,-0.9381550428005473,-1.4915088120103117,0
0.0999130498571996,-0.4916885032641894,0.39734860800190686,-0.6963751736389479,-0.5050940321523028,0.4487597854482114,0.7061054288986222,-0.03686558006012421,0.2938177813823351,0.1910291941432108,0.15416161259984604,0.6361981457828864,-0.35698610175633066,0.39587636820786737,0
0.04538903335889236,0.5940839546120045,-0.7099477976269992,0.0750574516320169,0.5134939340183109,0.04598477034351424,1.0805282507755845,-0.6393772158640262,0.05793521357153554,-0.24483201866546622,-0.38775264000701154,-0.5860908580599146,-0.433620487517436,-0.4547688063974655,0
0.9820904624246879,-1.1125621037896685,0.05320837270240808,-1.0694768647291522,-0.47439191260459396,0.42015041808008674,1.9545060989799223,1.1390670647494243,1.0313822982930945,0.7898738324479782,1.7367879478260202,1.9365919241451488,1.6462427058038913,1.1933886175255608,1
-0.7145063616249863,-1.060794624373901,-0.6854692034843904,-0.49745229542444425,-0.2582730710825706,0.19015354315953703,-1.5160867155050701,0.25012464200804835,-0.1486058640969351,-0.24483201866546622,-0.019149497828251164,-1.002480597543303,-0.3417784999127115,-0.4679872414690349,0
-0.4432096775920798,0.6976189134435394,0.07768696684506048,0.00034007786363420114,-0.19626682964312211,0.017375402975338593,-1.2414775197461618,-0.9263674379321987,-0.7089707934815528,-0.761919498903761,-0.30109708479296293,-0.7940321408713685,0.3309342404647792,-0.5345977868296528,1
-1.2576290890742898,-1.250384613922556,-1.2513567033701696,-1.4178344904804432,-0.6285045126871142,-0.9317824320625573,-0.5174635585874686,-1.4997884469377945,-1.4171938202500356,-1.0884172405326518,-0.8430113373997821,-0.8980027822770955,-0.433620487517436,-0.640863637404979,1
0.3442124053326977,0.16313649609891148,0.9637160803218661,1.0701570204564206,0.6062022950054682,0.36237071535611215,-0.3923313541370333,1.28284189334886,0.8541827107669528,0.5175269357721498,0.7827314204207138,0.9744831107468596,0.17796365721404608,0.4225724233523916,1
-0.4974690143986659,-0.836580931060147,-0.7344263917696515,-0.9452713602829871,-0.16556471009541332,0.19015354315953703,-0.7920727543463769,-1.0695828314009357,-0.32580545162307684,-0.08131770253261755,0.023966924766070572,-1.0283464644296147,-0.12767932101596974,-0.25545554031840617,0
-0.15814964958873587,-1.3364396446396916,0.9637160803218661,0.7965167684734901,0.14326249241376735,0.7079269957245601,0.10673677645319259,0.6803302575449579,0.4117590652876826,0.13634745855334182,0.5443229660757288,1.2346633011914174,0.468697221871866,-0.36172139089370875,0
3.642386044097614,2.0768524721636696,1.3822520429176381,1.567949393744499,-0.782617112769689,-1.1045605722467557,-0.4673132976598557,-1.098673458199242,-0.06000607033386425,0.9533881485808269,0.34945364435050924,2.509191212667368,3.221273155570684,3.745324141341583,0
0.37120973389010614,0.14599272044824277,0.3239128255739933,0.09980151697090806,-0.59780239313946,-1.2195590097070306,0.7562556898262129,0.135440440206919,-0.001323090049206395,-0.2719074411419733,0.2843563004336215,0.7924076948217171,0.1168350615680375,0.7680660302228943,1
3.47960803367788,-0.33672221748061776,0.8653217313171201,-0.29852941720989656,-1.5856882397623648,-2.025109039916476,-0.4673132976598557,0.33627765214156996,0.20521798761926427,1.306961312686273,4.316164523026417,3.6792413088770655,5.667907922768008,4.476485030300044,1
-1.366147762687462,-0.8883484104759145,-0.7838635524890927,-0.6716311083001008,-0.4123856711651455,0.10376447306743782,0.3565142896168914,-0.23770279199472427,-0.11926437395460619,-0.5984051827709124,-0.9081086813166699,-1.1323171058353418,-1.2285904191869168,-1.398461396506555,0
-0.3344263242871864,-0.42277724819773793,0.05320837270240808,-0.22381204344151387,-0.35098143206972787,-0.12623240185311194,-0.6421088673007321,-0.4385400039293752,-0.7388876069600181,-0.7889949213803163,0.13260340130268516,-0.40401544213477214,-0.02062973156759888,-0.3749398259652782,0
-0.9045463802938983,-0.04359726910042766,-0.906736495636491,0.5476205818294508,0.11256037286605854,0.24737227789588834,1.6049149596981696,-0.6393772158640262,0.3530760850030771,-1.0342663955795894,-0.7779139934828944,-0.6119567249462261,-1.3663534005940035,-1.3186324160743679,0
-0.29393033145106173,0.6115638827264194,-0.7099477976269992,-0.6464018652094563,0.26667297294863346,-0.09762303448493627,1.5552515945077505,-0.12301859019364583,0.9427825045300237,0.00043945553385506226,0.6745176539095044,-0.013998743398221816,0.3005190367774866,-0.4016358811098024,1
-0.7552670341528561,0.2666714549304464,0.05320837270240808,0.1992629560781819,1.7174986221632391,1.340698885749807,0.7061054288986222,1.7415787005533263,0.9427825045300237,0.7357229874948675,0.5443229660757288,-0.09210351791763723,0.3920628361107878,-0.640863637404979,0
-0.117388977060866,-0.6641347171621759,0.10216556098771289,-0.7463484820684835,-0.6905107541266173,0.33376134798798757,0.5814601201853586,0.8526362778120011,1.1792403956769073,0.7627984099714228,0.3274727230279048,0.6620640126691979,-0.08175832721360747,0.1833446670572386,0
-0.13088764133958225,-0.4745447276135054,0.7174902215929332,-0.9700154256218783,-0.19626682964312211,-0.011233964392837057,0.656442063708181,0.5656460557438285,-0.030664580191535323,0.2451800390963215,0.43610919956455785,1.1043196190388982,-0.18880791666197833,-0.0027501639502748618,0
-0.1716483138674521,-0.2678109624141663,0.6435744667308397,-0.721119238977839,0.3286792143880819,0.6215379256324608,0.9057326811347081,1.5122102969511184,1.9168049125877191,1.3887184707526974,0.8047123417432798,0.7665418279354517,0.04049886407840971,0.010468271121294587,0
-0.13088764133958225,-0.5434559826799569,-0.14406029774121995,0.025084143202525357,0.11256037286605854,0.017375402975338593,0.006923150335138549,0.19250282354213444,-0.5030050391492186,0.027514878010362127,0.15416161259984604,0.03824016423488201,0.3005190367774866,0.023686706192864036,0
0.27618972455565016,-0.1988997073477301,0.07768696684506048,0.09980151697090806,-0.4123856711651455,-0.24179180730095906,-0.36749967154182384,0.33627765214156996,-0.3551469417654058,-0.2989828636185286,-0.1709023969591875,-0.1438352516902604,0.19346944732914284,0.26291446248801703,1
0.7785517794770838,0.5940839546120045,1.505124986064993,1.9410510848346592,2.5819739882513324,2.261247353419527,1.630233538030573,1.9138847208203695,1.9168049125877191,1.2798858902097177,0.3274727230279048,1.052587885266275,0.6675887989249615,0.5156198388561483,1
